	precision	recall	f1	accuracy	support
ambience general	0.5692	0.6981	0.6271	0.4568	81.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5789	0.9167	0.7097	0.55	20.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.3103	0.5294	0.3913	0.2432	37.0
food quality	0.6735	0.8302	0.7437	0.5919	223.0
food style_options	0.4762	0.7018	0.5674	0.396	101.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7027	0.6555	0.6783	0.5132	152.0
restaurant miscellaneous	0.1818	0.3077	0.2286	0.129	31.0
restaurant prices	0.5882	0.4167	0.4878	0.3226	31.0
service general	0.8244	0.8	0.812	0.6835	158.0
Micro-AVG	0.6311	0.7216	0.6733	0.5075	863.0
Macro-AVG	0.5199	0.613	0.5542		863
