	precision	recall	f1	accuracy	support
ambience general	0.6923	0.8491	0.7627	0.6164	73.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5789	0.9167	0.7097	0.55	20.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3793	0.6471	0.4783	0.3143	35.0
food quality	0.699	0.8616	0.7718	0.6284	218.0
food style_options	0.5238	0.7719	0.6241	0.4536	97.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7568	0.7059	0.7304	0.5753	146.0
restaurant miscellaneous	0.1818	0.3077	0.2286	0.129	31.0
restaurant prices	0.6471	0.4583	0.5366	0.3667	30.0
service general	0.916	0.8889	0.9023	0.8219	146.0
Micro-AVG	0.6916	0.7908	0.7379	0.5847	821.0
Macro-AVG	0.6076	0.7145	0.6474		821
