	precision	recall	f1	accuracy	support
ambience general	0.4615	0.566	0.5085	0.3409	88.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.3158	0.5	0.3871	0.24	25.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.1724	0.2941	0.2174	0.122	41.0
food quality	0.5357	0.6604	0.5915	0.42	250.0
food style_options	0.2738	0.4035	0.3262	0.1949	118.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6396	0.5966	0.6174	0.4465	159.0
restaurant miscellaneous	0.1818	0.3077	0.2286	0.129	31.0
restaurant prices	0.5882	0.4167	0.4878	0.3226	31.0
service general	0.7252	0.7037	0.7143	0.5556	171.0
Micro-AVG	0.5115	0.5848	0.5457	0.3753	946.0
Macro-AVG	0.4009	0.4541	0.4193		946
