	precision	recall	f1	accuracy	support
ambience general:positive	0.3939	0.6842	0.5	0.3333	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	9.0
drinks quality:positive	0.0	0.0	0.0	0.0	17.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.375	0.5	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.125	0.3333	0.1818	0.1	10.0
food quality:positive	0.3594	0.7541	0.4868	0.3217	143.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.3276	0.5588	0.413	0.2603	73.0
food style_options:positive	0.0	0.0	0.0	0.0	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.0588	0.1111	0.0588	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.587	0.6279	0.6067	0.4355	62.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7	0.2692	0.3889	0.2414	29.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.5532	0.7647	0.642	0.4727	55.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6667	0.6667	0.6667	0.5	36.0
Micro-AVG	0.4066	0.4735	0.4375	0.28	575.0
Macro-AVG	0.1413	0.1449	0.1229		575
