	precision	recall	f1	accuracy	support
ambience general	0.5	0.6071	0.5484	0.3778	45.0
drinks prices	0.125	0.3333	0.1818	0.1	10.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3529	0.6	0.4444	0.2857	21.0
food quality	0.3989	0.7576	0.5226	0.3538	212.0
food style_options	1.0	0.0286	0.0556	0.0286	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7679	0.5972	0.6719	0.5059	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.6892	0.7846	0.7338	0.5795	88.0
Micro-AVG	0.5	0.5824	0.538	0.368	538.0
Macro-AVG	0.3862	0.3461	0.3108		538
