	precision	recall	f1	accuracy	support
ambience general	0.3824	0.4643	0.4194	0.2653	49.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.2353	0.4	0.2963	0.1739	23.0
food quality	0.3457	0.6566	0.453	0.2928	222.0
food style_options	1.0	0.0286	0.0556	0.0286	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6071	0.4722	0.5312	0.3617	94.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.5946	0.6769	0.6331	0.4632	95.0
Micro-AVG	0.4066	0.4735	0.4375	0.28	575.0
Macro-AVG	0.2638	0.2249	0.1991		575
