	precision	recall	f1	accuracy	support
ambience general	0.2647	0.3214	0.2903	0.1698	53.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.2353	0.4	0.2963	0.1739	23.0
food quality	0.2021	0.3838	0.2648	0.1526	249.0
food style_options	1.0	0.0286	0.0556	0.0286	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5536	0.4306	0.4844	0.3196	97.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.4595	0.5231	0.4892	0.3238	105.0
Micro-AVG	0.2955	0.3441	0.3179	0.189	619.0
Macro-AVG	0.2263	0.174	0.1567		619
