	precision	recall	f1	accuracy	support
ambience general	0.7674	0.9167	0.8354	0.7174	46.0
drinks prices	0.8	0.5714	0.6667	0.5	8.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6154	0.5714	0.5926	0.4211	19.0
food quality	0.8889	0.8889	0.8889	0.8	90.0
food style_options	0.6562	0.5526	0.6	0.4286	49.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.7843	0.678	0.7273	0.5714	70.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	20.0
restaurant prices	0.5625	0.6429	0.6	0.4286	21.0
service general	0.9104	0.8592	0.8841	0.7922	77.0
Micro-AVG	0.7855	0.7365	0.7602	0.6132	424.0
Macro-AVG	0.7071	0.6019	0.6336		424
