	precision	recall	f1	accuracy	support
ambience general	0.9603	0.9732	0.9667	0.9355	155.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	0.88	0.7857	0.8302	0.7097	31.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	1.0	0.9375	0.9677	0.9375	48.0
food quality	0.9769	0.9713	0.9741	0.9496	357.0
food style_options	0.9804	0.9524	0.9662	0.9346	107.0
location general	1.0	0.7222	0.8387	0.7222	18.0
restaurant general	0.966	0.9498	0.9578	0.919	247.0
restaurant miscellaneous	1.0	0.7727	0.8718	0.7727	22.0
restaurant prices	1.0	0.9649	0.9821	0.9649	57.0
service general	0.9962	0.9739	0.9849	0.9703	269.0
Micro-AVG	0.978	0.9519	0.9648	0.932	1338.0
Macro-AVG	0.98	0.8934	0.9321		1338
