	precision	recall	f1	accuracy	support
ambience general	0.6591	0.6591	0.6591	0.4915	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4	0.3333	0.3636	0.2222	18.0
food quality	0.5764	0.6484	0.6103	0.4392	189.0
food style_options	0.3939	0.4194	0.4062	0.2549	51.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6452	0.6452	0.6452	0.4762	84.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.1667	0.1538	0.16	0.087	23.0
service general	0.8056	0.6591	0.725	0.5686	102.0
Micro-AVG	0.6096	0.6096	0.6096	0.4384	552.0
Macro-AVG	0.5721	0.4876	0.5067		552
