	precision	recall	f1	accuracy	support
ambience general	0.7727	0.7727	0.7727	0.6296	54.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.4167	0.4545	0.2941	17.0
food quality	0.6944	0.7812	0.7353	0.5814	172.0
food style_options	0.5455	0.5806	0.5625	0.3913	46.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6774	0.6774	0.6774	0.5122	82.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.8889	0.7273	0.8	0.6667	96.0
Micro-AVG	0.7103	0.7103	0.7103	0.5508	512.0
Macro-AVG	0.6845	0.6395	0.6317		512
