	precision	recall	f1	accuracy	support
ambience general	0.8409	0.8409	0.8409	0.7255	51.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.4167	0.4545	0.2941	17.0
food quality	0.7847	0.8828	0.8309	0.7107	159.0
food style_options	0.5455	0.5806	0.5625	0.3913	46.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7419	0.7419	0.7419	0.5897	78.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.75	0.6923	0.72	0.5625	16.0
service general	0.9444	0.7727	0.85	0.7391	92.0
Micro-AVG	0.7809	0.7809	0.7809	0.6405	484.0
Macro-AVG	0.7355	0.6884	0.6815		484
