	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8511	0.8791	0.7843	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7333	0.7857	0.7586	0.6111	18.0
food quality	0.8621	0.9709	0.9132	0.8403	119.0
food style_options	0.875	0.4828	0.6222	0.4516	31.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.9062	0.7342	0.8112	0.6824	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7059	0.8	0.75	0.6	20.0
service general	0.9595	0.9342	0.9467	0.8987	79.0
Micro-AVG	0.8832	0.8179	0.8493	0.7381	420.0
Macro-AVG	0.5626	0.5049	0.5247		420
