	precision	recall	f1	accuracy	support
ambience general	0.9722	0.9396	0.9556	0.915	153.0
drinks prices	1.0	0.9333	0.9655	0.9333	15.0
drinks quality	1.0	0.7857	0.88	0.7857	28.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.9783	0.9375	0.9574	0.9184	49.0
food quality	0.9767	0.9628	0.9697	0.9412	357.0
food style_options	0.951	0.9238	0.9372	0.8818	110.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9496	0.9456	0.9476	0.9004	251.0
restaurant miscellaneous	0.9474	0.8182	0.878	0.7826	23.0
restaurant prices	1.0	0.9649	0.9821	0.9649	57.0
service general	0.9962	0.9664	0.9811	0.9628	269.0
Micro-AVG	0.9747	0.9427	0.9585	0.9203	1342.0
Macro-AVG	0.9809	0.8968	0.9342		1342
