	precision	recall	f1	accuracy	support
ambience general	0.7619	0.8276	0.7934	0.6575	146.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6481	0.814	0.7216	0.5645	62.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6	0.75	0.6667	0.5	36.0
food quality	0.897	0.8836	0.8902	0.8022	369.0
food style_options	0.6271	0.74	0.6789	0.5139	72.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.845	0.7613	0.8009	0.668	253.0
restaurant miscellaneous	0.4286	0.125	0.1935	0.1071	28.0
restaurant prices	0.6977	0.7143	0.7059	0.5455	55.0
service general	0.9512	0.913	0.9317	0.8722	313.0
Micro-AVG	0.8412	0.8218	0.8314	0.7114	1355.0
Macro-AVG	0.6631	0.6343	0.6316		1355
