	precision	recall	f1	accuracy	support
ambience general	0.9545	0.9545	0.9545	0.913	46.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6923	0.6923	0.6923	0.5294	17.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4444	0.8	0.5714	0.4	10.0
food quality	0.8283	0.9535	0.8865	0.7961	103.0
food style_options	0.7083	0.68	0.6939	0.5312	32.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8542	0.8542	0.8542	0.7455	55.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.9091	0.9375	0.9231	0.8571	70.0
Micro-AVG	0.8349	0.8595	0.847	0.7346	358.0
Macro-AVG	0.7409	0.7227	0.6753		358
