	precision	recall	f1	accuracy	support
ambience general	0.9057	0.8571	0.8807	0.7869	61.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0	0	0	0	0
food prices	0.75	0.4737	0.5806	0.4091	22.0
food quality	0.7914	0.8661	0.8271	0.7051	156.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7581	0.8103	0.7833	0.6438	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.9634	0.8681	0.9133	0.8404	94.0
Micro-AVG	0.8175	0.7869	0.8019	0.6693	502.0
Macro-AVG	0.5453	0.4777	0.5021		502
