	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8864	0.8298	0.8571	0.75	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
food quality:POSITIVE	0.8265	0.8265	0.8265	0.7043	115.0
food quality:NEUTRAL	0.4286	0.3333	0.375	0.2308	13.0
food quality:NEGATIVE	0.4118	0.7	0.5185	0.35	40.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6444	0.725	0.6824	0.5179	56.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7647	0.7647	0.7647	0.619	21.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
service general:POSITIVE	0.9333	0.8889	0.9106	0.8358	67.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.8947	0.7391	0.8095	0.68	25.0
Micro-AVG	0.7324	0.7049	0.7184	0.5605	537.0
Macro-AVG	0.3332	0.3057	0.3056		537
