	precision	recall	f1	accuracy	support
ambience general	0.7925	0.75	0.7706	0.6269	67.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0	0	0	0	0
food prices	0.6667	0.4211	0.5161	0.3478	23.0
food quality	0.705	0.7717	0.7368	0.5833	168.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6774	0.7241	0.7	0.5385	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.2857	0.3636	0.2222	18.0
service general	0.9024	0.8132	0.8555	0.7475	99.0
Micro-AVG	0.7324	0.7049	0.7184	0.5605	537.0
Macro-AVG	0.4995	0.4388	0.4607		537
