	precision	recall	f1	accuracy	support
ambience general	0.6415	0.6071	0.6239	0.4533	75.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	0	0	0	0	0
food prices	0.5	0.3158	0.3871	0.24	25.0
food quality	0.5827	0.6378	0.609	0.4378	185.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.5968	0.6379	0.6167	0.4458	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.2857	0.3636	0.2222	18.0
service general	0.7561	0.6813	0.7168	0.5586	111.0
Micro-AVG	0.6034	0.5808	0.5919	0.4203	590.0
Macro-AVG	0.4092	0.3471	0.3709		590
