	precision	recall	f1	accuracy	support
ambience general	0.8788	0.7436	0.8056	0.6744	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8765	0.7553	0.8114	0.6827	104.0
food style_options	0.5556	0.1852	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8919	0.5323	0.6667	0.5	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9355	0.6988	0.8	0.6667	87.0
Micro-AVG	0.8829	0.5632	0.6877	0.5241	374.0
Macro-AVG	0.3449	0.2429	0.2801		374
