	precision	recall	f1	accuracy	support
ambience general	0.8485	0.7179	0.7778	0.6364	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7531	0.6489	0.6971	0.5351	114.0
food style_options	0.5556	0.1852	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7838	0.4677	0.5859	0.4143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.871	0.6506	0.7448	0.5934	91.0
Micro-AVG	0.7973	0.5086	0.6211	0.4504	393.0
Macro-AVG	0.3177	0.2225	0.257		393
