	precision	recall	f1	accuracy	support
ambience general	0.8587	0.8495	0.8541	0.7453	106.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.2308	0.3529	0.2143	14.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.8688	0.8528	0.8607	0.7554	184.0
food style_options	0.8286	0.58	0.6824	0.5179	56.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.9187	0.8433	0.8794	0.7847	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.9429	0.873	0.9066	0.8291	199.0
Micro-AVG	0.886	0.7813	0.8304	0.7099	755.0
Macro-AVG	0.5418	0.4298	0.4691		755
