	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7527	0.7568	0.6087	115.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.2308	0.3529	0.2143	14.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.7625	0.7485	0.7554	0.607	201.0
food style_options	0.7143	0.5	0.5882	0.4167	60.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8049	0.7388	0.7704	0.6266	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.3333	0.2143	0.2609	0.15	20.0
service general	0.8114	0.7513	0.7802	0.6396	222.0
Micro-AVG	0.7702	0.6793	0.7219	0.5648	825.0
Macro-AVG	0.467	0.3697	0.403		825
