	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8732	0.8378	0.8552	0.747	83.0
ambience general:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
ambience general:NEGATIVE	0.3846	0.4167	0.4	0.25	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.75	0.2308	0.3529	0.2143	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8226	0.8226	0.8226	0.6986	146.0
food quality:NEUTRAL	0.4545	0.7692	0.5714	0.4	25.0
food quality:NEGATIVE	0.7143	0.3846	0.5	0.3333	30.0
food style_options:POSITIVE	0.7692	0.6452	0.7018	0.5405	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5556	0.3333	0.4167	0.2632	19.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8378	0.8158	0.8267	0.7045	132.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5556	0.3125	0.4	0.25	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.3333	0.5	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8525	0.8455	0.849	0.7376	141.0
service general:NEUTRAL	0.1	0.1	0.1	0.0526	19.0
service general:NEGATIVE	0.8605	0.6607	0.7475	0.5968	62.0
Micro-AVG	0.7702	0.6793	0.7219	0.5648	825.0
Macro-AVG	0.2844	0.2506	0.2582		825
