	precision	recall	f1	accuracy	support
ambience general	0.9273	0.6892	0.7907	0.6538	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.4375	0.5283	0.359	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8714	0.8592	0.8652	0.7625	160.0
food style_options	0.7143	0.3125	0.4348	0.2778	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7727	0.5543	0.6456	0.4766	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.25	0.3333	0.2	10.0
service general	0.9902	0.8559	0.9182	0.8487	119.0
Micro-AVG	0.8731	0.6536	0.7476	0.5969	588.0
Macro-AVG	0.4535	0.3299	0.3763		588
