	precision	recall	f1	accuracy	support
ambience general	0.8909	0.6622	0.7597	0.6125	80.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.619	0.4062	0.4906	0.325	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8143	0.8028	0.8085	0.6786	168.0
food style_options	0.6429	0.2812	0.3913	0.2432	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6667	0.4783	0.557	0.386	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.25	0.3333	0.2	10.0
service general	0.9412	0.8136	0.8727	0.7742	124.0
Micro-AVG	0.8134	0.6089	0.6965	0.5343	612.0
Macro-AVG	0.4229	0.3079	0.3511		612
