	precision	recall	f1	accuracy	support
ambience general	0.85	0.8947	0.8718	0.7727	66.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6552	0.8636	0.7451	0.5938	32.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5455	0.75	0.6316	0.4615	26.0
food quality	0.8658	0.9348	0.899	0.8165	158.0
food style_options	0.6154	0.5714	0.5926	0.4211	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8148	0.7097	0.7586	0.6111	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8571	0.7826	0.8182	0.6923	26.0
service general	0.9474	0.9474	0.9474	0.9	120.0
Micro-AVG	0.8287	0.8175	0.8231	0.6993	602.0
Macro-AVG	0.5959	0.5795	0.5776		602
