	precision	recall	f1	accuracy	support
ambience general	0.6232	0.8113	0.7049	0.5443	79.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.6667	0.8333	0.7407	0.5882	17.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.3	0.5294	0.383	0.2368	38.0
food quality	0.5726	0.8679	0.69	0.5267	262.0
food style_options	0.5238	0.5789	0.55	0.3793	87.0
location general	0.3333	0.5	0.4	0.25	12.0
restaurant general	0.6852	0.6218	0.652	0.4837	153.0
restaurant miscellaneous	0.3333	0.3846	0.3571	0.2174	23.0
restaurant prices	0.3636	0.1667	0.2286	0.129	31.0
service general	0.8015	0.8074	0.8044	0.6728	162.0
Micro-AVG	0.6093	0.7117	0.6565	0.4887	884.0
Macro-AVG	0.4961	0.564	0.5164		884
