	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6471	0.9167	0.7586	0.6111	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.7273	0.8	0.7619	0.6154	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.4286	0.3158	0.1875	16.0
food quality:POSITIVE	0.6282	0.9074	0.7424	0.5904	166.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.4684	0.8409	0.6016	0.4302	86.0
food style_options:POSITIVE	0.5714	0.75	0.6486	0.48	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5294	0.4286	0.4737	0.3103	29.0
location general:POSITIVE	0.4	0.4	0.4	0.25	8.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7	0.6364	0.6667	0.5	98.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.697	0.6389	0.6667	0.5	46.0
restaurant miscellaneous:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:POSITIVE	0.6	0.2	0.3	0.1765	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.2	0.125	0.1538	0.0833	12.0
service general:POSITIVE	0.8194	0.8939	0.8551	0.7468	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7812	0.8065	0.7937	0.6579	76.0
Micro-AVG	0.6093	0.7117	0.6565	0.4887	884.0
Macro-AVG	0.3607	0.4398	0.3795		884
