	precision	recall	f1	accuracy	support
ambience general	0.6812	0.8868	0.7705	0.6267	75.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6667	0.8333	0.7407	0.5882	17.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3333	0.5882	0.4255	0.2703	37.0
food quality	0.6141	0.9308	0.74	0.5873	252.0
food style_options	0.6032	0.6667	0.6333	0.4634	82.0
location general	0.4444	0.6667	0.5333	0.3636	11.0
restaurant general	0.7315	0.6639	0.696	0.5338	148.0
restaurant miscellaneous	0.3333	0.3846	0.3571	0.2174	23.0
restaurant prices	0.3636	0.1667	0.2286	0.129	31.0
service general	0.8824	0.8889	0.8856	0.7947	151.0
Micro-AVG	0.6657	0.7776	0.7173	0.5592	844.0
Macro-AVG	0.5753	0.6536	0.5985		844
