	precision	recall	f1	accuracy	support
ambience general	0.8824	0.8036	0.8411	0.7258	62.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8621	0.8333	0.8475	0.7353	34.0
drinks style_options	0.3333	0.1111	0.1667	0.0909	11.0
food prices	0.5789	0.7333	0.6471	0.4783	23.0
food quality	0.9048	0.9236	0.9141	0.8418	158.0
food style_options	0.92	0.5227	0.6667	0.5	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7792	0.75	0.7643	0.6186	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9369	0.9204	0.9286	0.8667	120.0
Micro-AVG	0.8595	0.7894	0.8229	0.6992	595.0
Macro-AVG	0.6568	0.5373	0.5647		595
