	precision	recall	f1	accuracy	support
ambience general	0.4375	0.6364	0.5185	0.35	160.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5455	0.5714	0.5581	0.3871	31.0
drinks style_options	0.2857	0.3077	0.2963	0.1739	23.0
food prices	0.4839	0.4286	0.4545	0.2941	51.0
food quality	0.5921	0.6272	0.6091	0.438	411.0
food style_options	0.4087	0.4312	0.4196	0.2655	177.0
location general	0.625	0.4	0.4878	0.3226	31.0
restaurant general	0.55	0.528	0.5388	0.3687	179.0
restaurant miscellaneous	0.1053	0.0588	0.0755	0.0392	51.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.7654	0.7326	0.7486	0.5983	229.0
Micro-AVG	0.5573	0.5713	0.5642	0.3929	1387.0
Macro-AVG	0.4849	0.4823	0.4788		1387
