	precision	recall	f1	accuracy	support
ambience general	0.5469	0.7955	0.6481	0.4795	146.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5909	0.619	0.6047	0.4333	30.0
drinks style_options	0.4286	0.4615	0.4444	0.2857	21.0
food prices	0.6452	0.5714	0.6061	0.4348	46.0
food quality	0.7138	0.7561	0.7343	0.5802	374.0
food style_options	0.5652	0.5963	0.5804	0.4088	159.0
location general	0.6875	0.44	0.5366	0.3667	30.0
restaurant general	0.6833	0.656	0.6694	0.5031	163.0
restaurant miscellaneous	0.1579	0.0882	0.1132	0.06	50.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.8611	0.8289	0.8447	0.7311	212.0
Micro-AVG	0.6728	0.6897	0.6812	0.5165	1274.0
Macro-AVG	0.575	0.5732	0.5684		1274
