	precision	recall	f1	accuracy	support
ambience general	0.2812	0.4091	0.3333	0.2	180.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.3636	0.381	0.3721	0.2286	35.0
drinks style_options	0.0714	0.0769	0.0741	0.0385	26.0
food prices	0.1935	0.1714	0.1818	0.1	60.0
food quality	0.3158	0.3345	0.3249	0.1939	495.0
food style_options	0.1391	0.1468	0.1429	0.0769	208.0
location general	0.375	0.24	0.2927	0.1714	35.0
restaurant general	0.4667	0.448	0.4571	0.2963	189.0
restaurant miscellaneous	0.0526	0.0294	0.0377	0.0192	52.0
restaurant prices	0.4545	0.4348	0.4444	0.2857	35.0
service general	0.6313	0.6043	0.6175	0.4466	253.0
Micro-AVG	0.3589	0.3679	0.3634	0.222	1581.0
Macro-AVG	0.3025	0.3008	0.2989		1581
