	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.55	0.6984	0.6154	0.4444	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.2791	0.6667	0.3934	0.2449	49.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5333	0.5333	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.3333	0.75	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
food prices:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
food prices:NEGATIVE	0.7059	0.5217	0.6	0.4286	28.0
food quality:POSITIVE	0.5793	0.6934	0.6312	0.4612	206.0
food quality:NEUTRAL	0.3056	0.5	0.3793	0.234	47.0
food quality:NEGATIVE	0.7115	0.5781	0.6379	0.4684	158.0
food style_options:POSITIVE	0.4909	0.551	0.5192	0.3506	77.0
food style_options:NEUTRAL	0.3636	0.2667	0.3077	0.1818	22.0
food style_options:NEGATIVE	0.3265	0.3556	0.3404	0.2051	78.0
location general:POSITIVE	0.6429	0.45	0.5294	0.36	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.5152	0.5862	0.5484	0.3778	90.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.62	0.4921	0.5487	0.378	82.0
restaurant miscellaneous:POSITIVE	0.1	0.1111	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	25.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
service general:POSITIVE	0.7333	0.7857	0.7586	0.6111	90.0
service general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
service general:NEGATIVE	0.802	0.7297	0.7642	0.6183	131.0
Micro-AVG	0.5573	0.5713	0.5642	0.3929	1387.0
Macro-AVG	0.399	0.4313	0.3957		1387
