	precision	recall	f1	accuracy	support
ambience general	0.7941	0.8438	0.8182	0.6923	39.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7273	0.7273	0.7273	0.5714	14.0
food quality	0.8427	0.9036	0.8721	0.7732	97.0
food style_options	0.8182	0.6585	0.7297	0.5745	47.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8393	0.8103	0.8246	0.7015	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8971	0.8133	0.8531	0.7439	82.0
Micro-AVG	0.8404	0.7842	0.8113	0.6825	378.0
Macro-AVG	0.7105	0.5669	0.616		378
