	precision	recall	f1	accuracy	support
ambience general	0.8077	0.8333	0.8203	0.6954	151.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.614	0.8537	0.7143	0.5556	63.0
food quality	0.8092	0.9038	0.8539	0.745	353.0
food style_options	0.4725	0.6232	0.5375	0.3675	117.0
location general	0.4483	0.7222	0.5532	0.3824	34.0
restaurant general	0.8549	0.7432	0.7952	0.66	250.0
restaurant miscellaneous	0.2	0.3077	0.2424	0.1379	29.0
restaurant prices	0.7419	0.5897	0.6571	0.4894	47.0
service general	0.7658	0.9279	0.8391	0.7228	285.0
Micro-AVG	0.741	0.8218	0.7793	0.6384	1380.0
Macro-AVG	0.6151	0.736	0.6624		1380
