	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8085	0.8172	0.6909	55.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.3333	0.25	0.2857	0.1667	12.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6667	0.7	0.6829	0.5185	27.0
food quality	0.8208	0.8208	0.8208	0.696	125.0
food style_options	0.5	0.6129	0.5507	0.38	50.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7963	0.6615	0.7227	0.5658	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4545	0.4167	0.4348	0.2778	18.0
service general	0.9577	0.9067	0.9315	0.8718	78.0
Micro-AVG	0.7787	0.7394	0.7585	0.611	455.0
Macro-AVG	0.5713	0.4711	0.4914		455
