	precision	recall	f1	accuracy	support
ambience general	0.5625	0.4286	0.4865	0.3214	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6933	0.5149	0.5909	0.4194	124.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6429	0.3051	0.4138	0.2609	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.76	0.5846	0.6609	0.4935	77.0
Micro-AVG	0.6774	0.3621	0.4719	0.3088	408.0
Macro-AVG	0.2216	0.1528	0.1793		408
