	precision	recall	f1	accuracy	support
ambience general	0.6571	0.6765	0.6667	0.5	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.2	0.2857	0.1667	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.6449	0.75	0.6935	0.5308	130.0
food style_options	0.4348	0.3226	0.3704	0.2273	44.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8182	0.4865	0.6102	0.439	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.4444	0.5333	0.3636	11.0
service general	0.7808	0.7917	0.7862	0.6477	88.0
Micro-AVG	0.6867	0.6131	0.6478	0.4791	430.0
Macro-AVG	0.4784	0.4032	0.4277		430
