	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.8077	0.7925	0.6562	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.25	0.3333	0.2857	0.1667	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.6	0.5455	0.375	8.0
food quality:positive	0.746	0.7705	0.7581	0.6104	77.0
food quality:neutral	0.6	0.6	0.6	0.4286	7.0
food quality:negative	0.4872	0.7308	0.5846	0.413	46.0
food style_options:positive	0.6667	0.4762	0.5556	0.3846	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	17.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.9	0.6	0.72	0.5625	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6429	0.375	0.4737	0.3103	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.7708	0.881	0.8222	0.6981	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.6897	0.7407	0.5882	34.0
Micro-AVG	0.6867	0.6131	0.6478	0.4791	430.0
Macro-AVG	0.303	0.2643	0.2704		430
