	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8529	0.8406	0.725	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.2	0.2857	0.1667	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8131	0.9457	0.8744	0.7768	112.0
food style_options	0.5652	0.4194	0.4815	0.3171	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9773	0.5811	0.7288	0.5733	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9315	0.9444	0.9379	0.8831	77.0
Micro-AVG	0.8433	0.753	0.7956	0.6606	383.0
Macro-AVG	0.5711	0.4814	0.5113		383
