	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4923	0.7273	0.5872	0.4156	77.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.4	0.4444	0.2857	21.0
food quality:POSITIVE	0.6881	0.7143	0.7009	0.5396	139.0
food quality:NEUTRAL	1.0	0.0833	0.1538	0.0833	12.0
food quality:NEGATIVE	0.5357	0.3409	0.4167	0.2632	57.0
food style_options:POSITIVE	0.5714	0.3902	0.4638	0.3019	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.2	0.0455	0.0741	0.0385	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6757	0.431	0.5263	0.3571	70.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5882	0.2273	0.3279	0.1961	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.6852	0.5873	0.6325	0.4625	80.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8103	0.662	0.7287	0.5732	82.0
Micro-AVG	0.6259	0.3988	0.4872	0.322	826.0
Macro-AVG	0.2013	0.1311	0.1455		826
