	precision	recall	f1	accuracy	support
ambience general	0.4507	0.5246	0.4848	0.32	100.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.4286	0.2308	0.3	0.1765	34.0
food quality	0.6594	0.5652	0.6087	0.4375	208.0
food style_options	0.5152	0.2329	0.3208	0.191	89.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.6481	0.3302	0.4375	0.28	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.75	0.6	0.6667	0.5	168.0
Micro-AVG	0.6259	0.3988	0.4872	0.322	826.0
Macro-AVG	0.3293	0.2109	0.2421		826
