	precision	recall	f1	accuracy	support
ambience general	0.8654	0.8654	0.8654	0.7627	59.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.7143	0.5263	0.6061	0.4348	23.0
food quality	0.875	0.9245	0.8991	0.8167	120.0
food style_options	0.8205	0.8421	0.8312	0.7111	45.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.8542	0.7321	0.7885	0.6508	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.9241	0.8902	0.9068	0.8295	88.0
Micro-AVG	0.8478	0.8125	0.8298	0.7091	440.0
Macro-AVG	0.6468	0.6087	0.6186		440
