	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.9302	0.8602	0.7547	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.25	0.5	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	0.5455	0.6667	0.6	0.4286	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.2222	0.3333	0.2	10.0
food quality:positive	0.8152	0.8929	0.8523	0.7426	101.0
food quality:neutral	0.5	0.1667	0.25	0.1429	7.0
food quality:negative	0.6111	0.6875	0.6471	0.4783	23.0
food style_options:positive	0.6538	0.85	0.7391	0.5862	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7692	0.625	0.6897	0.5263	19.0
location general:positive	0.5	0.6667	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7576	0.6579	0.7042	0.5435	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8	0.7059	0.75	0.6	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.5	0.1667	0.25	0.1429	7.0
service general:positive	0.9	0.9474	0.9231	0.8571	63.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.7222	0.65	0.6842	0.52	25.0
Micro-AVG	0.7582	0.7266	0.742	0.5899	473.0
Macro-AVG	0.4155	0.3686	0.3728		473
