	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7692	0.7692	0.625	64.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5714	0.4211	0.4848	0.32	25.0
food quality	0.7768	0.8208	0.7982	0.6641	131.0
food style_options	0.6923	0.7105	0.7013	0.54	50.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.7708	0.6607	0.7115	0.5522	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.2857	0.3636	0.2222	18.0
service general	0.8608	0.8293	0.8447	0.7312	93.0
Micro-AVG	0.7582	0.7266	0.742	0.5899	473.0
Macro-AVG	0.5854	0.5553	0.5621		473
