	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.537	0.8056	0.6444	0.4754	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
food prices:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.2308	0.4286	0.3	0.1765	17.0
food quality:POSITIVE	0.5625	0.75	0.6429	0.4737	171.0
food quality:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
food quality:NEGATIVE	0.4655	0.7714	0.5806	0.4091	66.0
food style_options:POSITIVE	0.5833	0.6562	0.6176	0.4468	47.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4348	0.5263	0.4762	0.3125	32.0
location general:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.4615	0.5714	0.5106	0.3429	105.0
restaurant general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.4571	0.4444	0.4507	0.2909	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.4	0.3636	0.381	0.2353	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.6806	0.7424	0.7101	0.5506	89.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.6731	0.5645	0.614	0.443	79.0
Micro-AVG	0.5096	0.5966	0.5496	0.379	913.0
Macro-AVG	0.3205	0.3645	0.3289		913
