	precision	recall	f1	accuracy	support
ambience general	0.3906	0.5102	0.4425	0.2841	88.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.0833	0.1667	0.1111	0.0588	17.0
food prices	0.1923	0.2941	0.2326	0.1316	38.0
food quality	0.3886	0.5467	0.4543	0.2939	279.0
food style_options	0.371	0.4182	0.3932	0.2447	94.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.3644	0.4095	0.3857	0.2389	180.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.35	0.35	0.35	0.2121	33.0
service general	0.5469	0.5185	0.5323	0.3627	193.0
Micro-AVG	0.3918	0.4586	0.4226	0.2679	993.0
Macro-AVG	0.3097	0.3501	0.3227		993
