	precision	recall	f1	accuracy	support
ambience general	0.5781	0.7551	0.6549	0.4868	76.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.6667	0.5714	0.4	20.0
drinks style_options	0.25	0.5	0.3333	0.2	15.0
food prices	0.3462	0.5294	0.4186	0.2647	34.0
food quality	0.6019	0.8467	0.7036	0.5427	234.0
food style_options	0.5484	0.6182	0.5812	0.4096	83.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.5424	0.6095	0.574	0.4025	159.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.45	0.45	0.45	0.2903	31.0
service general	0.8281	0.7852	0.8061	0.6752	157.0
Micro-AVG	0.5965	0.6983	0.6434	0.4742	854.0
Macro-AVG	0.5249	0.5762	0.5345		854
