	precision	recall	f1	accuracy	support
ambience general	0.5	0.6531	0.5664	0.3951	81.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.6667	0.5714	0.4	20.0
drinks style_options	0.25	0.5	0.3333	0.2	15.0
food prices	0.2692	0.4118	0.3256	0.1944	36.0
food quality	0.5308	0.7467	0.6205	0.4498	249.0
food style_options	0.5161	0.5818	0.547	0.3765	85.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.4492	0.5048	0.4753	0.3118	170.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.35	0.35	0.35	0.2121	33.0
service general	0.6719	0.637	0.654	0.4859	177.0
Micro-AVG	0.5096	0.5966	0.5496	0.379	913.0
Macro-AVG	0.4187	0.4894	0.4433		913
