	precision	recall	f1	accuracy	support
ambience general	0.7402	0.6667	0.7015	0.5402	174.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.6	0.0375	0.0706	0.0366	82.0
drinks style_options	0.3333	0.0588	0.1	0.0526	19.0
food prices	0.6047	0.6341	0.619	0.4483	58.0
food quality	0.7906	0.8483	0.8184	0.6927	436.0
food style_options	0.6383	0.375	0.4724	0.3093	97.0
location general	0.8889	0.4211	0.5714	0.4	20.0
restaurant general	0.7738	0.4452	0.5652	0.3939	330.0
restaurant miscellaneous	0.1818	0.0465	0.0741	0.0385	52.0
restaurant prices	0.64	0.6667	0.6531	0.4848	66.0
service general	0.8806	0.8281	0.8535	0.7445	317.0
Micro-AVG	0.7763	0.611	0.6838	0.5195	1663.0
Macro-AVG	0.5893	0.419	0.4583		1663
