id	text	labels
0	Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд.	[('ambience general', 'positive', 'ресторанчик'), ('food style_options', 'positive', 'порции'), ('food prices', 'positive', 'порции'), ('food quality', 'positive', 'блюд')]
1	Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное.	[('food quality', 'positive', 'Салаты'), ('food quality', 'positive', 'зеленью'), ('food quality', 'positive', 'мясо'), ('food quality', 'positive', 'курица'), ('food quality', 'positive', 'десерт'), ('food quality', 'positive', 'Семифреддо миндальный')]
2	Официантки вежливые и улыбчивые.	[('service general', 'positive', 'Официантки')]
3	Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди.	[('service general', 'negative', 'обслуживания')]
4	Общее впечатление прекрасное.	[('restaurant general', 'positive', 'NULL')]
5	Советуем!	[('restaurant general', 'positive', 'NULL')]
6	Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения.	[('restaurant general', 'positive', 'ресторан')]
7	И я, и все гости остались очень довольны.	[('restaurant general', 'positive', 'NULL')]
8	Кухня на уровне, все свежее ,вкусное и аутентичное)	[('food quality', 'positive', 'Кухня')]
9	Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны.	[('drinks quality', 'positive', 'спиртные напитки'), ('drinks quality', 'positive', 'вино'), ('drinks quality', 'positive', 'коктейли')]
10	Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать.	[('ambience general', 'positive', 'музыканты')]
11	Счет за все это великолепие оказался совсем небольшим - особенно учитывая то, что сидели мы 6 часов и ни в чем себе не отказывали.	[('restaurant prices', 'positive', 'NULL')]
12	"Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом."	[('restaurant miscellaneous', 'negative', 'сигары'), ('service general', 'negative', 'администратору')]
13	В целом праздник удался, все было на уровне.	[('restaurant general', 'positive', 'NULL')]
14	Обязательно придем к вам еще!	[('restaurant general', 'positive', 'NULL')]
15	Интерьер прекрасный!	[('ambience general', 'positive', 'Интерьер')]
16	Для меня это просто идеальный интерьер небольшого ресторана.	[('ambience general', 'positive', 'интерьер')]
17	Очень уютно, как-то тепло и по-домашнему, и в то же время очень-очень красиво и со вкусом!	[('ambience general', 'positive', 'NULL')]
18	Оттуда не хочется уходить.	[('ambience general', 'positive', 'NULL')]
19	Цены очень доступные для ресторана.	[('restaurant prices', 'positive', 'ресторана')]
20	Теперь о минусах.	[('restaurant general', 'negative', 'NULL')]
21	Во-первых обслуживание странное.	[('service general', 'negative', 'обслуживание')]
22	Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая.	[('service general', 'negative', 'официант')]
23	Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают.	[('service general', 'negative', 'официанты')]
24	Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?	[('service general', 'negative', 'Официанты')]
25	Для ресторана в центре города я считаю это неприемлемо.	[('restaurant general', 'negative', 'ресторана')]
26	Но это еще не все - вместо одного супа мне принесли другой похожий без всякого предупреждения.	[('service general', 'negative', 'NULL')]
27	Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось.	[('food quality', 'negative', 'салат Кларет'), ('drinks quality', 'neutral', 'вину'), ('food quality', 'neutral', 'десертам'), ('food quality', 'positive', 'мясо')]
28	В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис.	[('restaurant general', 'positive', 'ресторана'), ('service general', 'negative', 'сервис.')]
29	Заходим-радушная встреча))	[('service general', 'positive', 'встреча')]
30	Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.	[('service general', 'positive', 'девушка-блондинка')]
31	Потому что как только появилась возможность посидеть с комфортом-нам сразу же предложили пересесть))	[('service general', 'positive', 'NULL')]
32	"Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."	[('food quality', 'positive', 'стейк Тауэр'), ('food quality', 'positive', 'повару'), ('service general', 'positive', 'девушке')]
33	Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде).	[('food quality', 'positive', 'Салат цезарь с курицей'), ('food quality', 'positive', 'гренки'), ('food quality', 'positive', 'гренок')]
34	Пиво было очень вкусным, пробовали разное, а за три Вельвета моему другу подарили еще полотенце фирменное.)))	[('drinks quality', 'positive', 'Пиво'), ('service general', 'positive', 'NULL')]
35	Приятные мелочи, но очень радуют.	[('service general', 'positive', 'NULL')]
36	Интерьер спокойный ни к чему не обязывающий.	[('ambience general', 'neutral', 'Интерьер')]
37	Мягкие диваны, удобные что сейчас очень важно(!)	[('ambience general', 'positive', 'диваны')]
38	Хорошо сочетаются с размерами столов.	[('ambience general', 'positive', 'NULL')]
39	Потому что проблемы с вентиляцией.	[('ambience general', 'negative', 'вентиляцией')]
40	Очень накурено.	[('ambience general', 'negative', 'NULL')]
41	А так нам очень даже понравилось.	[('restaurant general', 'positive', 'NULL')]
42	Все остались всем довольны.	[('restaurant general', 'positive', 'NULL')]
43	Вернемся еще обязательно.))	[('restaurant general', 'positive', 'NULL')]
44	Персоналу спасибо)	[('service general', 'positive', 'Персоналу')]
45	Вчера имела удовольствие позавтракать в этом милом ресторанчике.	[('restaurant general', 'positive', 'ресторанчике')]
46	По поводу кухни тут уже многие написали, что она как домашняя.	[('food quality', 'positive', 'кухни')]
47	Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.	[('food quality', 'positive', 'овсянку')]
48	Порция была очень приличной!	[('food style_options', 'positive', 'Порция')]
49	Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно.	[('food quality', 'positive', 'Тортик'), ('food style_options', 'positive', 'порция')]
50	Интерьер мне понравился, но восторга не вызвал.	[('ambience general', 'neutral', 'Интерьер')]
51	Думаю для такого заведения очень даже ничего, большего и не нужно.	[('ambience general', 'positive', 'NULL')]
52	"Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками."	[('ambience general', 'neutral', 'диванчики')]
53	И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно.	[('restaurant miscellaneous', 'negative', 'туалет')]
