	precision	recall	f1	accuracy	support
ambience general	0.5435	0.625	0.5814	0.4098	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.3333	0.6667	0.4444	0.2857	7.0
food quality	0.4734	0.7692	0.5861	0.4145	193.0
food style_options	0.3929	0.3793	0.386	0.2391	46.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.527	0.7358	0.6142	0.4432	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6	0.6316	0.4615	13.0
service general	0.7183	0.6538	0.6846	0.5204	98.0
Micro-AVG	0.5297	0.6203	0.5714	0.4	535.0
Macro-AVG	0.3046	0.3692	0.3274		535
