	precision	recall	f1	accuracy	support
ambience general:positive	0.4324	0.64	0.5161	0.3478	46.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	0.5	0.3636	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.3333	1.0	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.5	0.7463	0.5988	0.4274	117.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.1912	0.4483	0.268	0.1548	84.0
food style_options:positive	0.25	0.2667	0.2581	0.1481	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4167	0.4545	0.4348	0.2778	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5417	0.6047	0.5714	0.4	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.04	0.1429	0.0625	0.0323	31.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.6	0.6279	0.6136	0.4426	61.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5769	0.4688	0.5172	0.3488	43.0
Micro-AVG	0.4109	0.4812	0.4433	0.2847	583.0
Macro-AVG	0.1662	0.179	0.1573		583
