	precision	recall	f1	accuracy	support
ambience general	0.4565	0.525	0.4884	0.3231	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1667	0.3333	0.2222	0.125	8.0
food quality	0.3728	0.6058	0.4615	0.3	210.0
food style_options	0.3214	0.3103	0.3158	0.1875	48.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.3649	0.5094	0.4252	0.27	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.3	0.3158	0.1875	16.0
service general	0.5915	0.5385	0.5638	0.3925	107.0
Micro-AVG	0.4109	0.4812	0.4433	0.2847	583.0
Macro-AVG	0.2173	0.2602	0.2327		583
