	precision	recall	f1	accuracy	support
ambience general	0.2174	0.25	0.2326	0.1316	76.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1667	0.3333	0.2222	0.125	8.0
food quality	0.1716	0.2788	0.2125	0.1189	244.0
food style_options	0.1071	0.1034	0.1053	0.0556	54.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.2703	0.3774	0.315	0.1869	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.3	0.3158	0.1875	16.0
service general	0.4085	0.3718	0.3893	0.2417	120.0
Micro-AVG	0.2351	0.2754	0.2537	0.1453	654.0
Macro-AVG	0.1396	0.1679	0.1494		654
