	precision	recall	f1	accuracy	support
ambience general:positive	0.9189	0.7727	0.8395	0.7234	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.25	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.6667	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.9	0.8182	0.8571	0.75	96.0
food quality:neutral	1.0	0.1429	0.25	0.1429	7.0
food quality:negative	0.6667	0.375	0.48	0.3158	19.0
food style_options:positive	0.65	0.619	0.6341	0.4643	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	1.0	0.3529	0.5217	0.3529	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.675	0.6923	0.6835	0.5192	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	1.0	0.5882	0.7407	0.5882	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9016	0.9167	0.9091	0.8333	66.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6087	0.7	0.6512	0.4828	29.0
Micro-AVG	0.8176	0.6322	0.7131	0.5541	453.0
Macro-AVG	0.3237	0.215	0.2431		453
