	precision	recall	f1	accuracy	support
ambience general	0.9	0.6792	0.7742	0.6316	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.3684	0.4667	0.3043	23.0
food quality	0.8778	0.7117	0.7861	0.6475	122.0
food style_options	0.7308	0.4634	0.5672	0.3958	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.74	0.6491	0.6916	0.5286	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8214	0.8118	0.8166	0.69	100.0
Micro-AVG	0.8176	0.6322	0.7131	0.5541	453.0
Macro-AVG	0.5172	0.3466	0.4021		453
