	precision	recall	f1	accuracy	support
ambience general	0.7941	0.8438	0.8182	0.6923	39.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7273	0.7273	0.7273	0.5714	14.0
food quality	0.8444	0.9157	0.8786	0.7835	97.0
food style_options	0.8485	0.6829	0.7568	0.6087	46.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8421	0.8276	0.8348	0.7164	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8857	0.8267	0.8552	0.747	83.0
Micro-AVG	0.8429	0.7994	0.8206	0.6958	378.0
Macro-AVG	0.7166	0.5863	0.6304		378
