	precision	recall	f1	accuracy	support
ambience general	0.6974	0.6974	0.6974	0.5354	99.0
drinks prices	0.6	0.3	0.4	0.25	12.0
drinks quality	0.3333	0.4	0.3636	0.2222	18.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.5312	0.6538	0.5862	0.4146	41.0
food quality	0.715	0.6976	0.7062	0.5458	262.0
food style_options	0.3544	0.4308	0.3889	0.2414	116.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.635	0.685	0.6591	0.4915	177.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.625	0.5	0.5556	0.3846	39.0
service general	0.7372	0.7566	0.7468	0.5959	193.0
Micro-AVG	0.6384	0.6531	0.6457	0.4768	1011.0
Macro-AVG	0.5513	0.5462	0.5395		1011
