	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7895	0.7895	0.6522	92.0
drinks prices	0.8	0.4	0.5333	0.3636	11.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.625	0.7692	0.6897	0.5263	38.0
food quality	0.815	0.7951	0.8049	0.6736	242.0
food style_options	0.5063	0.6154	0.5556	0.3846	104.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.708	0.7638	0.7348	0.5808	167.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.7083	0.5667	0.6296	0.4595	37.0
service general	0.8269	0.8487	0.8377	0.7207	179.0
Micro-AVG	0.7351	0.752	0.7435	0.5917	938.0
Macro-AVG	0.659	0.6427	0.6391		938
