	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8246	0.8704	0.8468	0.7344	64.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.6471	0.6111	0.6286	0.4583	24.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.5	0.7692	0.6061	0.4348	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	14.0
food quality:POSITIVE	0.8243	0.8414	0.8328	0.7135	171.0
food quality:NEUTRAL	0.75	0.5625	0.6429	0.4737	19.0
food quality:NEGATIVE	0.8	0.7273	0.7619	0.6154	52.0
food style_options:POSITIVE	0.6154	0.6667	0.64	0.4706	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.5	0.64	0.5614	0.3902	41.0
location general:POSITIVE	0.9	0.6923	0.7826	0.6429	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6951	0.7403	0.717	0.5588	102.0
restaurant general:NEUTRAL	0.6	0.6	0.6	0.4286	14.0
restaurant general:NEGATIVE	0.7556	0.85	0.8	0.6667	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.6364	0.5	0.56	0.3889	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7692	0.8333	0.8	0.6667	15.0
service general:POSITIVE	0.8602	0.9195	0.8889	0.8	100.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.7833	0.7833	0.7833	0.6438	73.0
Micro-AVG	0.7351	0.752	0.7435	0.5917	938.0
Macro-AVG	0.4986	0.486	0.4839		938
